Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
99.0,2133.88,800.8000000000466,4.011,3.394,4850.311999999685,5804.31,8953.0,0.23834245504300236,0.0002891446566817253,-4.400000000000091,2121.606,15.110269594788456,2138.28,1009,1010.746
99.0,2100.0,737.6000000000931,4.008,3.419,4754.375,5696.38,9008.38,0.2331162761784028,0.0002804761904761905,-33.88000000000011,2121.462,15.329081095329324,2133.88,1009,1014.446
99.0,2126.0,735.0,3.983,3.422,4789.175000000047,5732.38,9171.5,0.2318050482472878,0.0002638758231420508,26.0,2122.681,15.13644342140684,2100.0,1009,1011.008
99.0,2130.69,765.6000000000931,4.007,3.408,4817.944000000134,5768.34,8896.53,0.23949674760833717,0.00028112958712905194,4.690000000000055,2122.416,14.951160583137815,2126.0,1014,1015.52
99.0,2099.97,640.0,3.962,3.453,4659.512999999803,5624.31,9064.19,0.23167762370382788,0.00024238441501545278,-30.720000000000255,2122.813,14.205932231309838,2130.69,1009,1010.672
99.0,2112.31,763.0,4.005,3.409,4820.375,5768.38,9154.84,0.23073150377286766,0.0002821555548191317,12.340000000000146,2121.6440000000002,14.573625435638895,2099.97,1004,1006.138
99.0,2123.41,750.3999999999069,4.007,3.415,4838.375,5804.38,9117.97,0.2328818805062969,0.0002787968409303901,11.099999999999909,2120.463,13.809732457961626,2112.31,1009,1010.272
99.0,2124.0,753.0,4.0,3.411,4796.343999999808,5732.34,8972.34,0.23672754264773738,0.0002773069679849341,0.5900000000001455,2121.779,13.41213412069983,2123.41,1035,1032.422
99.0,2094.28,748.0,3.999,3.414,4738.712999999756,5696.31,9081.31,0.23061430564533095,0.00027933227648642965,-29.7199999999998,2118.282,15.624258720348708,2124.0,1015,1012.812
99.0,2070.66,708.0,3.992,3.443,4610.311999999918,5552.31,8984.56,0.2304687152181075,0.00026513285619077974,-23.620000000000346,2111.52,20.021503953502783,2094.28,1013,1011.496
99.0,2112.0,768.8000000000466,4.008,3.408,4810.774999999907,5768.38,8972.38,0.2353890495052595,0.00028409090909090913,41.340000000000146,2109.332,18.439489463408457,2070.66,1006,1005.338
100.0,2110.81,760.8000000000466,4.004,3.409,4814.342999999644,5768.34,9162.5,0.23037489768076397,0.00028188231058219344,-1.1900000000000546,2110.413,18.146152316494437,2112.0,1003,1000.39
100.0,2088.0,738.0,4.007,3.42,4748.375,5696.38,9008.38,0.23178418317166907,0.0002811302681992336,-22.809999999999945,2106.6130000000003,18.494844912507673,2110.81,1008,1005.316
100.0,2068.53,707.2000000001863,3.991,3.443,4609.017999999691,5552.22,8988.47,0.2301314906763888,0.0002649224328387792,-19.4699999999998,2100.397,19.896286630192893,2088.0,1012,1001.43
100.0,2112.0,768.0,4.008,3.409,4808.218999999808,5732.22,8972.22,0.23539324715622223,0.00028361742424242434,43.4699999999998,2101.6,20.228514486672218,2068.53,1005,1003.282
100.0,2108.5,756.0,4.003,3.418,4767.543000000063,5732.34,8984.06,0.23469344594760055,0.0002774484230495613,-3.5,2101.219,20.039376445825162,2112.0,1008,995.738
100.0,2121.16,747.0,4.007,3.415,4832.311999999685,5804.31,9097.0,0.2331713751786303,0.0002790925719889116,12.659999999999854,2100.9939999999997,19.773400272524782,2108.5,1008,1003.752
100.0,2127.09,661.6000000000931,3.955,3.447,4724.312999999849,5696.34,9258.0,0.2297569669475049,0.00023882393316690878,5.930000000000291,2101.303,20.19256352400137,2121.16,1008,1006.182
100.0,2091.94,746.3999999999069,3.998,3.415,4731.513000000035,5660.31,9059.28,0.23091680575056736,0.000278688681319732,-35.15000000000009,2101.0690000000004,20.296283937480315,2127.09,1014,1009.708
100.0,2136.59,786.0,4.003,3.4,4839.574999999953,5804.38,8883.38,0.24051543444049453,0.0002822254152645103,44.65000000000009,2107.6620000000003,20.027231308728418,2091.94,1008,1005.982
100.0,2124.0,733.6000000000931,3.983,3.421,4781.943999999901,5732.34,9130.84,0.23261824760920133,0.0002645951035781546,-12.590000000000146,2108.862,20.66538153273153,2136.59,1008,1006.45
100.0,2097.5,636.8000000000466,3.961,3.454,4652.25,5624.25,9035.22,0.23214708662323663,0.00024171632896305108,-26.5,2107.531,20.952609689062488,2124.0,1008,1007.254
100.0,2128.56,768.0,4.007,3.409,4810.743999999948,5768.34,8901.75,0.23911702755076247,0.00028094110572405754,31.059999999999945,2111.587,20.67568135392469,2097.5,1013,1011.336
100.0,2131.72,798.0,4.01,3.395,4844.313000000315,5804.31,8909.22,0.23927122688630428,0.00028849942769219216,3.1599999999998545,2117.906,14.90521543712374,2128.56,1008,1007.782
100.0,2123.69,749.6000000000931,3.999,3.411,4791.331000000006,5734.53,8974.53,0.23663523326569746,0.0002768765686140633,-8.029999999999745,2119.075,14.848857924822537,2131.72,1034,1027.46
101.0,2112.0,750.0,4.0,3.411,4781.975000000093,5732.38,9008.38,0.23444836918513653,0.0002788825757575757,-11.690000000000055,2119.425,14.61124846382333,2123.69,1033,1028.356
101.0,2119.66,748.8000000000466,4.006,3.416,4820.344000000274,5804.34,9094.5,0.23307053713783055,0.0002783465272732421,7.6599999999998545,2119.275,14.59915231574217,2112.0,1007,1010.048
101.0,2067.06,705.0,3.991,3.443,4601.944000000134,5552.34,8975.44,0.23030180136015613,0.0002651108337445454,-52.59999999999991,2113.272,21.66202295119237,2119.66,1011,1010.844
101.0,2130.09,799.1999999999534,4.01,3.396,4838.342999999644,5804.34,8910.28,0.23905982752506094,0.0002882507311897619,63.0300000000002,2117.087,20.83116734085233,2067.06,1007,1009.242
101.0,2122.75,732.0,3.983,3.422,4778.375,5732.38,9152.38,0.23193420727723282,0.00026427982569779765,-7.3400000000001455,2115.703,19.826990008131165,2130.09,1007,1006.732
101.0,2134.78,786.3999999999069,4.002,3.401,4832.313000000082,5804.31,8863.78,0.24084307146612394,0.0002815278389342227,12.0300000000002,2116.781,20.605977220870262,2122.75,1007,1006.288
101.0,2112.0,769.0,4.008,3.41,4796.311999999918,5732.31,8936.31,0.23633916012313808,0.00028314393939393934,-22.7800000000002,2118.2309999999998,19.58324872334565,2134.78,1004,1006.042
101.0,2088.0,738.3999999999069,4.007,3.42,4742.312000000151,5696.31,9008.31,0.23178598427451988,0.0002811302681992336,-24.0,2114.175,21.328766269061365,2112.0,1007,1008.158
101.0,2096.12,638.0,3.961,3.454,4645.175000000047,5624.38,9057.09,0.2314341582119643,0.00024187546514512515,8.11999999999989,2110.615,21.04404490861145,2088.0,1007,1006.482
101.0,2125.66,660.0,3.955,3.449,4717.112999999896,5696.31,9246.84,0.229879612927227,0.00023804371348193045,29.539999999999964,2110.812,21.188767320448527,2096.12,1007,1006.138
101.0,2109.38,760.8000000000466,4.004,3.41,4810.586999999592,5768.19,9174.31,0.22992246828371837,0.0002815993325052856,-16.279999999999745,2110.55,21.18864366966645,2125.66,1002,1002.074
101.0,2090.56,746.3999999999069,3.998,3.415,4724.34300000011,5660.34,9086.09,0.2300835672990252,0.0002788726465636003,-18.820000000000164,2107.6400000000003,21.78826030748298,2109.38,1013,1006.976
101.0,2126.97,762.0,4.006,3.41,4803.513000000268,5768.31,8899.03,0.2390114428201725,0.0002802108163255712,36.409999999999854,2113.631,17.128748657161925,2090.56,1012,1009.178
101.0,2107.25,752.0,4.003,3.418,4760.344000000041,5732.34,9027.31,0.23343055683254482,0.0002776130027286748,-19.7199999999998,2111.3469999999998,16.187094293641433,2126.97,1007,1006.004
102.0,2133.19,783.0,4.002,3.402,4826.313000000082,5768.31,8878.72,0.2402587309882506,0.0002812688977540677,25.940000000000055,2112.391,17.302495244076344,2107.25,1006,1002.422
102.0,2121.41,732.0,3.983,3.423,4774.680999999866,5732.28,9159.94,0.23159649517354913,0.0002639753748686016,-11.7800000000002,2111.054,15.834513728073835,2133.19,1006,1003.674
102.0,2107.88,760.8000000000466,4.004,3.41,4803.5502000001725,5768.34,9188.34,0.22940814118763564,0.0002817997229443798,-13.529999999999745,2110.642,15.860742399048835,2121.41,1001,996.056
102.0,2088.09,743.0,3.998,3.416,4718.34300000011,5660.34,9047.16,0.2308006048306872,0.0002787236182348463,-19.789999999999964,2110.6510000000003,15.846486028422358,2107.88,1012,1010.286
102.0,2088.0,734.3999999999069,4.006,3.421,4731.543999999762,5660.34,9008.34,0.23178521236987057,0.00028017241379310365,-0.09000000000014552,2109.839,16.850072452994752,2088.09,1006,1005.092
102.0,2120.91,750.0,3.999,3.412,4778.375,5732.38,9008.38,0.2354374482426363,0.0002767679910981608,32.909999999999854,2109.364,16.415883991631638,2088.0,1032,1022.3
102.0,2124.25,660.0,3.955,3.45,4709.912000000011,5660.31,9250.75,0.22963002999756776,0.00023773096386960098,3.3400000000001455,2110.851,17.077640596343564,2120.91,1006,999.656
102.0,2118.38,744.8000000000466,4.006,3.416,4817.944000000134,5768.34,9103.69,0.2326946545851188,0.0002785147140739623,-5.869999999999891,2113.633,15.607612797186112,2124.25,1006,1005.856
102.0,2095.09,636.0,3.962,3.455,4637.912999999942,5588.31,9071.66,0.23094891122462705,0.00024199437732985222,-23.289999999999964,2110.445,15.834954425927473,2118.38,1006,1004.106
102.0,2104.88,750.0,4.002,3.419,4754.34300000011,5732.34,8991.66,0.23409248125485174,0.0002769754095245333,9.789999999999964,2110.208,15.905664766717235,2095.09,1006,1005.036
102.0,2129.06,797.0,4.01,3.396,4832.311999999685,5768.31,8927.66,0.2384790639428473,0.00028839018158248236,24.179999999999836,2109.795,15.284092802069859,2104.88,1006,1005.254
102.0,2065.22,705.6000000000931,3.991,3.443,4594.712999999989,5552.31,8966.41,0.2303285261325324,0.00026534703324585277,-63.840000000000146,2104.176,20.10727404320934,2129.06,1010,1008.944
102.0,2112.0,765.0,4.008,3.41,4790.312999999849,5732.31,8972.31,0.2353908859591343,0.00028314393939393934,46.7800000000002,2104.5879999999997,20.23341610372591,2065.22,1003,1002.344
102.0,2125.78,762.0,4.006,3.411,4796.313000000082,5768.31,8913.22,0.2384974229290874,0.00027989726124058,13.7800000000002,2108.3570000000004,20.328915900045445,2112.0,1011,1007.128
103.0,2103.0,750.3999999999069,4.002,3.419,4748.375,5696.38,8978.28,0.23423194643071946,0.0002772230147408463,-22.7800000000002,2109.857,19.180932068189943,2125.78,1005,1004.872
103.0,2131.47,780.8000000000466,4.002,3.402,4825.1130000001285,5768.31,8856.56,0.2406656760638442,0.0002814958690481216,28.4699999999998,2110.913,20.124542769246418,2103.0,1005,1006.21
103.0,2120.06,732.0,3.983,3.422,4767.543999999994,5732.34,9143.84,0.23185663791142452,0.00026461515240134713,-11.409999999999854,2110.4939999999997,19.85785997488958,2131.47,1005,1005.02
103.0,2116.62,745.1999999999534,4.006,3.417,4814.375,5768.38,9095.75,0.2327042849682544,0.000278273851706967,-3.4400000000000546,2110.318,19.78787660564143,2120.06,1005,1005.544
103.0,2086.38,742.8000000000466,3.998,3.417,4712.344000000041,5660.34,9062.72,0.2302156526958794,0.00027847276143367955,-30.23999999999978,2109.447,20.703166679521622,2116.62,1011,1008.388
103.0,2124.41,764.3999999999069,4.006,3.411,4796.375,5768.38,8916.5,0.2382560421690125,0.00028007776276707427,38.029999999999745,2111.4,21.141012760985145,2086.38,1010,1009.214
103.0,2112.0,765.6000000000931,4.007,3.411,4789.112000000197,5732.31,8936.31,0.23633916012313808,0.00028219696969696955,-12.409999999999854,2109.694,20.226115750134596,2124.41,1002,1002.95
103.0,2127.34,795.0,4.01,3.397,4826.405999999959,5768.41,8937.0,0.23803737272015218,0.0002881532806227495,15.340000000000146,2115.906,13.45534600505976,2112.0,1005,1004.696
103.0,2112.0,748.0,3.999,3.412,4772.34300000011,5732.34,9008.38,0.23444836918513653,0.00027793560606060615,-15.340000000000146,2115.906,13.45534600505976,2127.34,1031,1017.468
103.0,2063.47,708.0,3.991,3.444,4592.342999999877,5552.34,8966.53,0.23013027336104375,0.0002650874497811939,-48.5300000000002,2109.675,20.798508587130865,2112.0,1009,1008.182
103.0,2088.0,736.8000000000466,4.006,3.421,4730.406000000192,5660.41,8972.41,0.2327133958434802,0.00028017241379310365,24.5300000000002,2108.175,21.847836493549988,2063.47,1005,1004.538
103.0,2100.0,760.7999999998137,4.004,3.411,4796.344000000041,5768.34,9192.84,0.2284386544310572,0.00028238095238095214,12.0,2105.028,20.33357689755461,2088.0,1000,998.142
103.0,2092.69,635.1999999999534,3.961,3.455,4634.406000000192,5588.41,9047.91,0.23128987799392348,0.0002417940545422398,-7.309999999999945,2102.291,19.923304821344527,2100.0,1005,1004.3
103.0,2122.56,656.0,3.955,3.449,4702.711999999825,5660.31,9227.81,0.23001773985376814,0.00023839137645107806,29.86999999999989,2102.8849999999998,20.47878695148313,2092.69,1005,1004.508
104.0,2091.75,635.1999999999534,3.961,3.456,4630.774999999907,5588.38,9074.5,0.23050856796517716,0.00024142464443647658,-30.809999999999945,2103.422,20.06410821186907,2122.56,1004,1004.4
104.0,2088.0,732.8000000000466,4.006,3.421,4724.312999999849,5660.31,8972.31,0.2327159895277805,0.00028017241379310365,-3.75,2099.781,19.11337250035791,2091.75,1004,1002.862
104.0,2121.69,656.3999999999069,3.954,3.45,4700.375,5660.38,9244.06,0.22951928048930884,0.00023754648417063755,33.690000000000055,2100.75,20.025538652867223,2088.0,1004,1001.046
104.0,2118.69,730.3999999999069,3.983,3.423,4766.188000000082,5732.19,9108.88,0.2325961040215702,0.00026431426966663367,-3.0,2099.8849999999998,18.904828998130412,2121.69,1004,998.514
104.0,2130.31,778.8000000000466,4.002,3.402,4817.912000000011,5768.31,8894.69,0.23950356898329225,0.0002816491496542755,11.61999999999989,2101.716,20.98124777837385,2118.69,1004,1002.806
104.0,2062.06,704.0,3.99,3.444,4586.312999999616,5516.31,8986.22,0.22946912049782892,0.00026478375992939116,-68.25,2101.575,21.269586620434744,2130.31,1008,1006.156
104.0,2117.12,746.3999999999069,3.999,3.413,4767.574999999953,5732.38,8900.38,0.23786849550243924,0.00027679111245465553,55.059999999999945,2104.487,21.19781643639184,2062.06,1030,1012.332
104.0,2084.5,740.8000000000466,3.998,3.417,4706.375,5660.38,9047.25,0.23040150321921027,0.0002787239146078198,-32.61999999999989,2102.9370000000004,22.10944693774865,2117.12,1010,1007.506
104.0,2125.94,793.0,4.01,3.397,4820.344000000274,5768.34,8946.97,0.23761563970819174,0.0002883430388439937,41.440000000000055,2106.2619999999997,22.883835986320452,2084.5,1004,1002.748
104.0,2115.5,745.2000000001863,4.006,3.416,4808.313000000315,5768.31,9086.25,0.23282432246526344,0.0002788938785157175,-10.440000000000055,2105.5559999999996,22.429546547749805,2125.94,1004,1005.602
104.0,2104.62,756.7999999998137,4.005,3.41,4796.311999999918,5768.31,9176.0,0.2293613775065388,0.0002827113683230226,-10.88000000000011,2106.843,21.912623949169767,2115.5,999,998.424
104.0,2101.38,746.3999999999069,4.002,3.421,4742.313000000082,5696.31,8979.81,0.23401163276283132,0.00027648497653922656,-3.2399999999997817,2108.181,21.02472373986836,2104.62,1004,1003.128
104.0,2112.0,761.6000000000931,4.008,3.411,4781.912000000244,5732.31,8972.31,0.2353908859591343,0.00028267045454545456,10.61999999999989,2107.212,20.550893857390804,2101.38,1001,1001.628
104.0,2122.03,762.3999999999069,4.005,3.411,4789.150199999567,5732.34,8875.09,0.23909954715952178,0.00027992064202673843,10.0300000000002,2107.546,20.78398482015477,2112.0,1009,1007.114
105.0,2120.19,656.3999999999069,3.954,3.45,4695.513000000268,5660.31,9221.0,0.22993059321114848,0.00023771454445120483,-1.8400000000001455,2106.534,19.7742701088489,2122.03,1003,1002.976
105.0,2100.0,761.6000000000931,4.007,3.412,4778.375,5732.38,8936.38,0.23499448322475097,0.0002833333333333332,-20.190000000000055,2110.328,12.649145535660331,2120.19,1000,1001.136
105.0,2118.19,730.3999999999069,3.983,3.423,4760.313000000082,5696.31,9139.06,0.23177328959433466,0.0002643766612060297,18.190000000000055,2110.435,12.71732516879973,2100.0,1003,1002.264
105.0,2089.44,631.2000000001863,3.961,3.457,4623.512000000104,5588.31,9024.38,0.2315328033615606,0.0002412129565816678,-28.75,2110.929,11.649027975858754,2118.19,1003,1002.848
105.0,2124.56,793.6000000000931,4.01,3.397,4817.975000000093,5768.38,8931.25,0.23787935619314204,0.0002885303309861807,35.11999999999989,2110.791,11.458050420948595,2089.44,1003,1003.52
105.0,2083.31,740.7999999998137,3.998,3.418,4702.77500000014,5660.38,9066.88,0.2297714318486624,0.00027840311811492294,-41.25,2107.572,14.18525582364302,2124.56,1009,1006.638
105.0,2060.19,702.0,3.991,3.445,4580.344000000041,5516.34,8941.03,0.230419761481619,0.00026502409971895807,-23.11999999999989,2103.129,20.68260265977201,2083.31,1007,1006.228
105.0,2100.38,746.3999999999069,4.003,3.42,4736.375,5696.38,8990.5,0.23362215672098327,0.00027756882088003133,40.190000000000055,2103.029,20.694412759212824,2060.19,1003,1002.5
105.0,2114.19,747.0,4.006,3.417,4803.513000000268,5768.31,9081.06,0.2328131297447655,0.00027859369309286315,13.809999999999945,2103.248,20.811156049468913,2100.38,1003,1002.59
105.0,2112.0,746.3999999999069,3.999,3.413,4766.313000000082,5732.31,8972.31,0.2353908859591343,0.00027746212121212136,-2.1900000000000546,2102.245,20.03250645835892,2114.19,1029,1020.702
105.0,2103.5,754.7999999998137,4.005,3.412,4789.111999999732,5732.31,9177.81,0.22919411057757788,0.0002819111005467079,-8.5,2100.576,19.042082708911096,2112.0,998,995.644
105.0,2088.0,734.0413333335891,4.006,3.422,4717.175000000047,5660.38,8972.38,0.23271417394269972,0.00027969348659003836,-15.5,2099.3759999999997,19.456025130867857,2103.5,1003,1001.99
105.0,2112.0,759.0,4.005,3.411,4781.943000000436,5732.34,8892.59,0.23750111047512593,0.0002812499999999999,24.0,2098.757,18.88091156884946,2088.0,1008,990.952
105.0,2128.25,780.0,4.002,3.404,4814.375,5768.38,8851.44,0.24044110336849145,0.0002809820274873722,16.25,2102.638,20.658085167362007,2112.0,1003,1002.162
106.0,2105.12,738.0,3.989,3.416,4802.311999999918,6544.69,8870.75,0.23731026125186708,0.00027219350915862276,-23.13000000000011,2100.6940000000004,19.23134947896021,2128.25,1002,1003.564
106.0,2118.81,760.7999999998137,4.006,3.413,4774.743999999948,5732.34,8892.44,0.2382709357611634,0.0002798740802620341,13.690000000000055,2104.2439999999997,18.940152014638244,2105.12,1007,1000.256
106.0,2098.56,747.0,4.002,3.421,4731.512000000104,5696.31,8976.94,0.23377230994080386,0.0002768565111314425,-20.25,2108.081,11.41583439808193,2118.81,1002,1002.246
106.0,2088.0,731.2000000001863,4.006,3.423,4712.437999999616,5660.44,8936.44,0.2336500888496985,0.0002792145593869733,-10.559999999999945,2106.843,12.916424492522955,2098.56,1002,1001.442
106.0,2058.75,702.3999999999069,3.99,3.444,4574.375,5516.38,8937.38,0.23035274319767093,0.0002652094717668489,-29.25,2101.299,19.58770894389696,2088.0,1006,1004.566
106.0,2096.56,747.6000000000931,3.998,3.412,4765.725000000093,5716.12,9172.12,0.22857965225051566,0.0002795054756362805,37.809999999999945,2099.755,19.256203719081242,2058.75,997,990.042
106.0,2112.0,735.6000000000931,3.977,3.423,4760.313000000082,5646.75,9156.38,0.23065884115775012,0.00026231060606060597,15.440000000000055,2100.6050000000005,19.623971834460033,2096.56,1002,1000.018
106.0,2106.0,753.0,3.961,3.456,4616.313000000082,5732.285,8954.285,0.23519465819995677,0.0002397910731244064,-6.0,2102.405,19.159338990678968,2112.0,1002,1001.24
106.0,2100.0,759.6000000000931,4.008,3.411,4772.375,5732.38,8936.38,0.23499448322475097,0.0002842857142857143,-6.0,2101.2050000000004,18.865142562224065,2106.0,999,999.62
106.0,2129.81,656.3999999999069,3.954,3.45,4660.475000000093,5646.88,9241.94,0.2304505331131775,0.00023664082711603382,29.809999999999945,2101.361,19.118382878607797,2100.0,1002,1000.722
106.0,2127.5,778.0,4.002,3.404,4808.311999999918,5768.31,8851.31,0.2403599015287003,0.000281081081081081,-2.3099999999999454,2103.5989999999997,20.839716022372507,2129.81,1002,1002.2
106.0,2123.19,789.6000000000931,4.01,3.398,4814.311999999918,5768.31,8927.19,0.23783407768849996,0.00028824551735831446,-4.309999999999945,2104.0370000000003,21.23717441719777,2127.5,1002,1001.586
106.0,2112.0,746.3999999999069,3.999,3.413,4760.188000000082,5732.19,8972.19,0.2353940342324449,0.00027746212121212136,-11.190000000000055,2105.381,21.277287512584795,2123.19,1028,1023.374
106.0,2121.69,741.6000000000931,3.998,3.418,4695.575000000186,5714.31,9074.095,0.23381835874541762,0.0002733669857519242,9.690000000000055,2108.75,20.882979206999938,2112.0,1008,1006.92
107.0,2057.31,702.3999999999069,3.991,3.445,4568.313000000082,5516.31,8941.38,0.23008864403481344,0.0002653951033145225,-64.38000000000011,2108.6059999999998,21.267491167507,2121.69,1005,1005.762
107.0,2112.0,742.0,3.998,3.414,4701.612999999896,5680.81,8992.81,0.23485428914877554,0.00027651515151515157,54.690000000000055,2110.15,20.852203147763593,2057.31,1027,1020.314
107.0,2080.06,624.0,3.957,3.458,4594.712999999989,5552.31,9048.69,0.2298741585798607,0.00023989692605020993,-31.940000000000055,2106.956,22.884489228003194,2112.0,1001,1001.216
107.0,2088.0,729.0,4.005,3.423,4658.475000000093,5608.88,8956.88,0.23311688891667637,0.000278735632183908,7.940000000000055,2105.156,23.66271005668047,2080.06,1001,1001.582
107.0,2117.62,756.7999999998137,4.006,3.412,4767.513000000268,5732.31,8905.44,0.23778948597711058,0.0002805035842124651,29.61999999999989,2106.9179999999997,23.891037708357253,2088.0,1006,1004.038
107.0,2100.0,759.0,4.006,3.412,4708.875,5644.88,8956.88,0.23445664115182968,0.000282857142857143,-17.61999999999989,2103.937,22.538822297534,2117.62,998,999.592
107.0,2093.94,741.6000000000931,4.0,3.413,4760.375,5732.38,9196.06,0.22769968877976005,0.0002803327698023822,-6.059999999999945,2100.581,21.092611331504592,2100.0,996,994.334
107.0,2117.75,780.0,4.004,3.398,4780.688000000082,5752.69,8974.81,0.2359659981659779,0.0002861527564632272,23.809999999999945,2100.0370000000003,20.5067267961761,2093.94,1001,997.93
107.0,2076.06,735.0,3.995,3.418,4688.312000000384,5624.31,9027.75,0.22996427681315942,0.00027793031029931697,-41.690000000000055,2096.443,21.310788595440226,2117.75,1007,1003.694
107.0,2123.06,651.2000000001863,3.952,3.45,4717.112999999896,5696.31,9305.56,0.22814962237629977,0.00023645116011794287,47.0,2096.58,21.494736784814073,2076.06,1001,990.112
107.0,2112.88,727.2000000001863,3.98,3.424,4753.049999999814,5696.25,9139.88,0.23117152522790238,0.0002631479307864148,-10.179999999999836,2102.1369999999997,16.908143978035444,2123.06,1001,1000.978
107.0,2120.44,774.0,3.989,3.404,4803.513000000035,5932.5,8883.81,0.23868587914419603,0.00027588613683952385,7.559999999999945,2102.981,17.64956932127388,2112.88,1001,999.388
107.0,2105.44,743.2000000001863,4.001,3.421,4687.211999999825,5680.81,9053.31,0.2325602459211051,0.00027547685994376494,-15.0,2105.5190000000002,15.705008666872676,2120.44,1001,1000.658
107.0,2105.56,736.7999999998137,4.003,3.422,4772.375,5732.38,9033.12,0.23309332766530277,0.00027593609301088546,0.11999999999989086,2107.275,14.460969058659217,2105.44,1001,999.736
108.0,2115.12,757.2000000001863,4.005,3.414,4766.375,5732.38,8854.25,0.23888189287630232,0.0002794167706796776,9.559999999999945,2107.025,14.28276597488274,2105.56,1005,1003.022
108.0,2125.19,727.25,3.996,3.753,4725.375,5698.38,9149.0,0.2322865886982184,0.00011434271759230933,10.070000000000164,2109.5440000000003,15.103861261428182,2115.12,1000,1000.198
108.0,2126.06,780.0,4.019,3.649,4760.375,5726.0,8928.62,0.2381174246412099,0.00017403083638279263,0.8699999999998909,2112.756,14.829638584946826,2125.19,1000,1001.018
108.0,2112.0,751.1879999996163,4.018,3.751,4732.0,5698.0,9023.0,0.23406849163249474,0.0001264204545454545,-14.059999999999945,2112.1809999999996,14.7255970452101,2126.06,997,1002.62
108.0,2105.5,736.811999999918,4.013,3.67,4718.375,5691.0,9084.62,0.23176533525893211,0.00016290667299928755,-6.5,2115.125,8.197741118693507,2112.0,1000,1000.798
108.0,2056.25,705.0,3.984,3.445,4565.912000000011,5464.69,8997.69,0.22853087848103235,0.00026212765957446814,-49.25,2108.444,19.89352330405238,2105.5,1004,1002.672
108.0,2114.94,734.438000000082,4.017,3.665,4742.875,5726.0,9154.06,0.23103846817696194,0.00016643498160704337,58.690000000000055,2108.65,19.955132965508014,2056.25,1000,1000.99
108.0,2130.12,765.625,4.011,3.74,4753.375,5726.38,8903.88,0.23923503012169975,0.0001272228794621899,15.179999999999836,2109.618,20.80719038388267,2114.94,1000,1001.114
108.0,2123.0,736.811999999918,4.009,3.744,4732.0,5712.0,9079.06,0.23383478025258123,0.00012482336316533212,-7.119999999999891,2111.374,21.153511463271492,2130.12,1026,1003.876
108.0,2097.62,727.1870000003837,4.019,3.76,4711.0,5677.0,9037.0,0.23211463981409758,0.0001234732697056666,-25.38000000000011,2110.58,21.541445801680318,2123.0,1000,1003.368
108.0,2102.5,741.625,4.015,3.669,4718.313000000082,5691.0,9212.12,0.22823193792525498,0.000164565992865636,4.880000000000109,2109.318,21.615460889116115,2097.62,995,995.564
108.0,2086.56,619.188000000082,3.971,3.685,4543.375,5523.0,9072.94,0.22997617089939973,0.00013706770953147767,-15.940000000000055,2105.455,21.913546888318937,2102.5,1000,997.446
108.0,2130.56,650.436999999918,3.968,3.659,4683.311999999918,5670.06,9284.31,0.22947962745750627,0.00014503229197957354,44.0,2105.905,22.423950080807955,2086.56,1000,998.764
109.0,2065.25,696.0,4.003,3.684,4529.375,5495.0,9001.94,0.22942276886982138,0.00015446071904127827,-65.30999999999995,2101.2300000000005,25.65286552119724,2130.56,1003,999.274
109.0,2069.71,2749.994666666724,4.271,3.255,4550.375,5516.58,8992.525454545455,0.23015892592817994,0.0004908900280715656,4.460000000000036,2097.6510000000003,27.42628640766322,2065.25,999,1000.09
109.0,2074.17,2723.335111111092,4.271,3.255,4571.375,5538.16,8983.110909090909,0.2308966260119242,0.0004898344880120722,4.460000000000036,2099.443,24.888668985966543,2069.71,1005,1003.066
109.0,2078.63,2696.6755555554605,4.271,3.24,4592.375,5559.74,8973.696363636363,0.23163587397754207,0.0004959997690786718,4.460000000000036,2095.812,25.024865289982646,2074.17,996,1005.038
109.0,2083.09,2670.0159999998286,4.269,3.246,4613.375,5581.32,8964.281818181818,0.2323766747019231,0.0004910973601716681,4.460000000000036,2091.109,22.110387893061056,2078.63,999,999.184
109.0,2087.55,2745.0079999999143,4.271,3.249,4634.375,5602.9,8954.867272727273,0.23311903308246587,0.0004895691121170749,4.460000000000036,2087.564,19.06067395635291,2083.09,999,1000.352
109.0,2092.01,2820.0,4.271,3.229,4655.375,5624.4800000000005,8945.452727272726,0.23386295403718582,0.0004980855732047169,4.460000000000036,2087.003,18.812762202036456,2087.55,1025,1014.948
109.0,2096.47,2669.984000000172,4.271,3.261,4676.375,5646.06,8936.038181818181,0.23460844250482366,0.0004817622002699776,4.459999999999582,2086.4,18.351842732280357,2092.01,994,996.26
109.0,2100.93,2191.2880000001755,4.271,3.234,4697.375,5667.64,8926.623636363636,0.23535550344495515,0.0004935909335389566,4.460000000000036,2087.837,18.919586544206826,2096.47,999,1000.396
109.0,2105.39,1712.592000000179,4.271,3.248,4718.375,5689.22,8917.209090909091,0.23610414183810058,0.00048589572478258174,4.460000000000036,2085.3199999999997,13.503320517696656,2100.93,999,997.478
